WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
26617,20140403,2153,11,SCT180 OVC200, ,10.00, , , ,24, ,-4.4, ,20, ,-6.7, ,9, ,-12.8, , 53, ,13, ,350, , , ,29.57, , , , , ,29.59, ,AA, , , ,29.59, 
26617,20140403,2253,11,BKN200, ,10.00, , , ,22, ,-5.6, ,19, ,-7.3, ,10, ,-12.2, , 60, , 9, ,350, , , ,29.57, , , , , ,29.60, ,AA, , , ,29.60, 
26617,20140403,2353,11,BKN180, ,10.00, , , ,23, ,-5.0, ,19, ,-7.1, ,9, ,-12.8, , 55, ,10, ,020, , , ,29.57, , , , , ,29.60, ,AA, , , ,29.60, 
26617,20140404,0053,11,BKN180, ,10.00, , , ,21, ,-6.1, ,18, ,-8.0, ,8, ,-13.3, , 57, ,16, ,360, , , ,29.57, , , , , ,29.60, ,AA, , , ,29.60, 
26617,20140404,0153,11,BKN180, ,10.00, , , ,21, ,-6.1, ,17, ,-8.1, ,7, ,-13.9, , 55, ,18, ,010, , , ,29.57, , , , , ,29.60, ,AA, , , ,29.60, 
26617,20140404,0253,11,BKN180, ,10.00, , , ,22, ,-5.6, ,18, ,-7.7, ,7, ,-13.9, , 52, ,11, ,010, , , ,29.57, , , , , ,29.59, ,AA, , , ,29.59, 
26617,20140404,0353,11,BKN180, ,10.00, , , ,19, ,-7.2, ,16, ,-8.9, ,7, ,-13.9, , 59, ,13, ,340, , , ,29.57, , , , , ,29.60, ,AA, , , ,29.60, 
26617,20140404,0453,11,BKN180, ,10.00, , , ,20, ,-6.7, ,17, ,-8.5, ,7, ,-13.9, , 57, ,11, ,350, , , ,29.57, , , , , ,29.60, ,AA, , , ,29.60, 
26617,20140404,0553,11,BKN180, ,10.00, , , ,20, ,-6.7, ,17, ,-8.5, ,7, ,-13.9, , 57, ,15, ,350, , , ,29.57, , , , , ,29.60, ,AA, , , ,29.60, 
26617,20140404,0653,11,BKN180, ,10.00, , , ,18, ,-7.8, ,15, ,-9.3, ,7, ,-13.9, , 62, ,11, ,350, , , ,29.57, , , , , ,29.60, ,AA, , , ,29.60, 
26617,20140404,0753,11,BKN180, ,10.00, , , ,18, ,-7.8, ,15, ,-9.3, ,7, ,-13.9, , 62, ,17, ,340, , , ,29.57, , , , , ,29.60, ,AA, , , ,29.60, 
26617,20140404,0853,11,BKN180, ,10.00, , , ,17, ,-8.3, ,15, ,-9.5, ,8, ,-13.3, , 68, ,10, ,010, , , ,29.57, , , , , ,29.60, ,AA, , , ,29.60, 
26617,20140404,0953,11,BKN180, ,10.00, , , ,20, ,-6.7, ,17, ,-8.1, ,10, ,-12.2, , 65, ,13, ,360, , , ,29.57, , , , , ,29.60, ,AA, , , ,29.60, 
26617,20140404,1053,11,BKN180, ,10.00, , , ,21, ,-6.1, ,18, ,-7.8, ,9, ,-12.8, , 60, ,15, ,360, , , ,29.57, , , , , ,29.59, ,AA, , , ,29.59, 
26617,20140404,1153,11,BKN180, ,10.00, , , ,20, ,-6.7, ,17, ,-8.2, ,9, ,-12.8, , 62, ,18, ,360, , , ,29.57, , , , , ,29.59, ,AA, , , ,29.60, 
26617,20140404,1253,11,BKN180, ,10.00, , , ,22, ,-5.6, ,19, ,-7.2, ,11, ,-11.7, , 63, ,16, ,360, , , ,29.59, , , , , ,29.61, ,AA, , , ,29.61, 
26617,20140404,1353,11,BKN180, ,10.00, , , ,23, ,-5.0, ,20, ,-6.8, ,11, ,-11.7, , 60, ,17, ,010, , , ,29.57, , , , , ,29.60, ,AA, , , ,29.60, 
26617,20140404,1453,11,BKN180, ,10.00, , , ,24, ,-4.4, ,21, ,-6.3, ,12, ,-11.1, , 60, ,17, ,010, , , ,29.57, , , , , ,29.60, ,AA, , , ,29.60, 
26617,20140404,1553,11,BKN100 OVC170, ,10.00, , , ,21, ,-6.1, ,18, ,-7.6, ,11, ,-11.7, , 65, ,17, ,340, , , ,29.59, , , , , ,29.61, ,AA, , , ,29.61, 
26617,20140404,1653,11,SCT110 BKN170, ,10.00, , , ,22, ,-5.6, ,19, ,-7.2, ,11, ,-11.7, , 63, ,11, ,350, , , ,29.57, , , , , ,29.60, ,AA, , , ,29.60, 
26617,20140404,1753,11,FEW110 BKN180, ,10.00, , , ,19, ,-7.2, ,16, ,-8.6, ,9, ,-12.8, , 65, ,18, ,350, , , ,29.59, , , , , ,29.61, ,AA, , , ,29.61, 
26617,20140404,1853,11,SCT180, ,10.00, , , ,17, ,-8.3, ,15, ,-9.7, ,7, ,-13.9, , 65, ,15, ,350, , , ,29.57, , , , , ,29.60, ,AA, , , ,29.60, 
26617,20140404,1953,11,SCT180, ,10.00, , , ,16, ,-8.9, ,13, ,-10.4, ,4, ,-15.6, , 59, ,17, ,010, , , ,29.57, , , , , ,29.60, ,AA, , , ,29.60, 
26617,20140404,2053,11,SCT180, ,10.00, , , ,13, ,-10.6, ,11, ,-11.8, ,2, ,-16.7, , 61, ,15, ,350, , , ,29.59, , , , , ,29.61, ,AA, , , ,29.61, 
26617,20140404,2153,11,CLR, ,10.00, , , ,11, ,-11.7, ,9, ,-12.8, ,1, ,-17.2, , 64, ,13, ,340, , , ,29.59, , , , , ,29.61, ,AA, , , ,29.61, 
26617,20140404,2253,11,CLR, ,10.00, , , ,10, ,-12.2, ,8, ,-13.3, ,-0, ,-17.8, , 64, ,13, ,350, , , ,29.59, , , , , ,29.62, ,AA, , , ,29.62, 
26617,20140404,2353,11,CLR, ,10.00, , , ,10, ,-12.2, ,8, ,-13.3, ,-0, ,-17.8, , 64, ,15, ,340, , , ,29.61, , , , , ,29.63, ,AA, , , ,29.63, 
26617,20140405,0053,11,CLR, ,10.00, , , ,11, ,-11.7, ,9, ,-12.9, ,-1, ,-18.3, , 58, ,15, ,010, , , ,29.62, , , , , ,29.65, ,AA, , , ,29.64, 
26617,20140405,0153,11,CLR, ,10.00, , , ,8, ,-13.3, ,6, ,-14.3, ,-2, ,-18.9, , 63, ,15, ,340, , , ,29.62, , , , , ,29.65, ,AA, , , ,29.65, 
26617,20140405,0253,11,CLR, ,10.00, , , ,12, ,-11.1, ,9, ,-12.5, ,-1, ,-18.3, , 56, , 9, ,340, , , ,29.62, , , , , ,29.65, ,AA, , , ,29.65, 
26617,20140405,0353,11,CLR, ,10.00, , , ,9, ,-12.8, ,7, ,-13.8, ,-1, ,-18.3, , 63, , 8, ,330, , , ,29.64, , , , , ,29.66, ,AA, , , ,29.66, 
26617,20140405,0453,11,CLR, ,10.00, , , ,11, ,-11.7, ,8, ,-13.0, ,-2, ,-18.9, , 55, , 7, ,360, , , ,29.64, , , , , ,29.66, ,AA, , , ,29.66, 
26617,20140405,0553,11,CLR, ,10.00, , , ,11, ,-11.7, ,8, ,-13.0, ,-2, ,-18.9, , 55, , 7, ,340, , , ,29.64, , , , , ,29.66, ,AA, , , ,29.66, 
26617,20140405,0653,11,FEW200, ,10.00, , , ,9, ,-12.8, ,7, ,-13.9, ,-2, ,-18.9, , 61, , 3, ,360, , , ,29.65, , , , , ,29.68, ,AA, , , ,29.68, 
26617,20140405,0753,11,FEW200, ,10.00, , , ,10, ,-12.2, ,8, ,-13.5, ,-2, ,-18.9, , 58, , 8, ,350, , , ,29.65, , , , , ,29.68, ,AA, , , ,29.68, 
26617,20140405,0853,11,CLR, ,10.00, , , ,10, ,-12.2, ,8, ,-13.5, ,-2, ,-18.9, , 58, ,16, ,360, ,23, ,29.67, , , , , ,29.69, ,AA, , , ,29.69, 
26617,20140405,0953,11,CLR, ,10.00, , , ,11, ,-11.7, ,9, ,-12.9, ,-0, ,-17.8, , 61, ,15, ,350, , , ,29.67, , , , , ,29.70, ,AA, , , ,29.70, 
26617,20140405,1053,11,CLR, ,10.00, , , ,14, ,-10.0, ,11, ,-11.5, ,1, ,-17.2, , 56, ,10, ,340, , , ,29.67, , , , , ,29.70, ,AA, , , ,29.70, 
26617,20140405,1153,11,CLR, ,10.00, , , ,17, ,-8.3, ,14, ,-10.2, ,2, ,-16.7, , 51, ,10, ,010, , , ,29.69, , , , , ,29.72, ,AA, , , ,29.71, 
26617,20140405,1253,11,CLR, ,10.00, , , ,17, ,-8.3, ,14, ,-10.0, ,4, ,-15.6, , 56, , 9, ,350, , , ,29.70, , , , , ,29.72, ,AA, , , ,29.73, 
26617,20140405,1353,11,CLR, ,10.00, , , ,18, ,-7.8, ,15, ,-9.6, ,4, ,-15.6, , 54, , 9, ,340, , , ,29.70, , , , , ,29.73, ,AA, , , ,29.73, 
26617,20140405,1453,11,CLR, ,10.00, , , ,19, ,-7.2, ,15, ,-9.2, ,4, ,-15.6, , 52, , 9, ,340, , , ,29.70, , , , , ,29.73, ,AA, , , ,29.73, 
26617,20140405,1553,11,CLR, ,10.00, , , ,20, ,-6.7, ,16, ,-9.0, ,2, ,-16.7, , 45, , 7, ,010, , , ,29.72, , , , , ,29.74, ,AA, , , ,29.74, 
26617,20140405,1653,11,CLR, ,10.00, , , ,18, ,-7.8, ,15, ,-9.5, ,5, ,-15.0, , 57, ,14, ,340, , , ,29.72, , , , , ,29.74, ,AA, , , ,29.74, 
26617,20140405,1753,11,CLR, ,10.00, , , ,17, ,-8.3, ,14, ,-10.0, ,4, ,-15.6, , 56, ,11, ,340, , , ,29.72, , , , , ,29.75, ,AA, , , ,29.75, 
26617,20140405,1853,11,CLR, ,10.00, , , ,18, ,-7.8, ,15, ,-9.6, ,4, ,-15.6, , 54, , 8, ,350, , , ,29.74, , , , , ,29.75, ,AA, , , ,29.76, 
26617,20140405,1953,11,CLR, ,10.00, , , ,14, ,-10.0, ,11, ,-11.5, ,1, ,-17.2, , 56, ,11, ,350, , , ,29.72, , , , , ,29.75, ,AA, , , ,29.75, 
26617,20140405,2053,11,CLR, ,10.00, , , ,11, ,-11.7, ,9, ,-12.9, ,-0, ,-17.8, , 61, ,11, ,350, , , ,29.72, , , , , ,29.75, ,AA, , , ,29.75, 
26617,20140405,2153,11,CLR, ,10.00, , , ,10, ,-12.2, ,8, ,-13.4, ,-1, ,-18.3, , 61, , 7, ,010, , , ,29.72, , , , , ,29.75, ,AA, , , ,29.75, 
26617,20140405,2253,11,FEW180, ,10.00, , , ,10, ,-12.2, ,8, ,-13.4, ,-2, ,-18.9, , 58, , 9, ,020, , , ,29.74, , , , , ,29.76, ,AA, , , ,29.76, 
26617,20140405,2353,11,FEW180, ,10.00, , , ,7, ,-13.9, ,5, ,-14.9, ,-4, ,-20.0, , 60, , 7, ,350, , , ,29.75, , , , , ,29.78, ,AA, , , ,29.77, 
26617,20140406,0053,11,FEW180, ,10.00, , , ,7, ,-13.9, ,5, ,-14.8, ,-3, ,-19.4, , 63, , 0, ,000, , , ,29.77, , , , , ,29.79, ,AA, , , ,29.79, 
26617,20140406,0153,11,FEW180, ,10.00, , , ,5, ,-15.0, ,4, ,-15.5, ,-1, ,-18.3, , 76, , 0, ,000, , , ,29.78, , , , , ,29.80, ,AA, , , ,29.80, 
26617,20140406,0253,11,FEW180, ,10.00, , , ,3, ,-16.1, ,2, ,-16.7, ,-4, ,-20.0, , 72, , 0, ,000, , , ,29.78, , , , , ,29.80, ,AA, , , ,29.80, 
26617,20140406,0353,11,FEW200, ,10.00, , , ,1, ,-17.2, ,0, ,-17.8, ,-7, ,-21.7, , 69, , 5, ,340, , , ,29.78, , , , , ,29.81, ,AA, , , ,29.81, 
26617,20140406,0453,11,FEW200, ,10.00, , , ,1, ,-17.2, ,0, ,-17.8, ,-7, ,-21.7, , 69, , 5, ,360, , , ,29.80, , , , , ,29.83, ,AA, , , ,29.82, 
26617,20140406,0553,11,CLR, ,10.00, , , ,-0, ,-17.8, ,-1, ,-18.2, ,-6, ,-21.1, , 75, , 0, ,000, , , ,29.80, , , , , ,29.83, ,AA, , , ,29.83, 
26617,20140406,0653,11,FEW200, ,10.00, , , ,1, ,-17.2, ,0, ,-17.7, ,-6, ,-21.1, , 72, , 0, ,000, , , ,29.82, , , , , ,29.84, ,AA, , , ,29.84, 
